num_reviews,asin
10,B000GIT00C
35,B00A8NVFGW
99,B0000ALKAN
71,B002XYC3HY
28,B003QKWBAI
12,B005DIZWYS
69,B0002J22BO
15,B000K3X27A
29,B00004UFS9
14,B00CBCGAL8
40,B000PQH1YW
10,B00I9HSH3S
13,B004E54LD4
12,B008O5CO4S
220,B000QIWYSM
15,B003D8QWMQ
8,B009ET07M4
14,B0036RBMEC
22,B003C23PPK
42,B00G76VT9W
16,B0000DBMEU
60,B004I5IO88
102,B004FKBZ8M
8,B003TWOGH4
15,B003P2V52W
128,B0090DX8O8
18,B0055MUAAS
14,B001UHLMWC
12,B0019N8ATU
62,B008KXB6KM
179,B003L0RMK2
86,B00BLLX9CI
9,B000EAS5L2
9,B003UY7OMU
110,B0041I8UAO
19,B00513LSAM
19,B005EEO4G8
11,B001NJE0IA
8,B000K2A3HS
10,B00093OLNA
9,B006QFRLKU
82,B000CQCGSG
77,B0079NZEZM
17,B0079R2NRK
13,B002OH382O
12,B0020MM9XW
46,B006K8X6TS
758,B0040JHVC2
21,B004AXGPFM
9,B004AIKY0Y
16,B0000AE6AH
17,B00ESD51FE
10,B00F3M50GE
38,B00433SOGC
1972,B001F7AHOG
133,B009T0FHQO
134,B00584WZKG
16,B00IVEHYPG
94,B004QJ0J84
10,B003BLOCP4
22,B008BHJPSC
29,B005XANE46
12,B0002V30M2
14,B00009R85Z
8,B000F6MOA8
11,B00748GOKG
8,B002TS1474
8,B001CIRA1Q
68,B0065744RM
29,B008F2YEN4
20,B00009W3TV
25,B00C6MWZVM
8,B0058QKFBU
20,B008FKX9AA
8,B001MQ6CI0
66,B000816CEY
8,B00A4BJ98O
89,B007B31ITG
15,B00000J0A2
9,B00012O44K
24,B004P5Y1OW
12,B004A7Z1JE
122,B009RH9KOE
93,B002J9QIWY
18,B0087EBXKC
35,B00006HMPH
12,B001CNR39U
37,B005J5ZBDM
11,B00AOOX4CS
9,B0027ZO8NG
10,B009RG41PS
22,B00BFIIRPG
26,B00004Z6Z4
50,B000CDITCQ
26,B004MB9RF2
23,B0045J2LVS
53,B000EFMPCW
24,B00947NI3G
106,B0041NWUJQ
11,B007Y0098W
36,B00BISLDAY
137,B004JXVODG
76,B001TKAE7O
21,B000E432SE
63,B000BJQ3IS
82,B00BSL8H32
9,B001D2O6UY
89,B000G31SRU
137,B000Y4AH3C
55,B002H3WVHI
14,B0002YK9SW
20,B00COWYFAI
36,B0024F9YEM
8,B00006BC3J
22,B0002T3UNS
62,B003D7FC8M
64,B00AMTAV7Q
12,B003N8H3YW
13,B004W26IVC
12,B0040IPS2S
28,B0006G2M8Q
18,B0028ZCXQ4
65,B0057UAB2K
8,B006OS6IEY
8,B0035ERM18
19,B00CFNW1PC
24,B008RQCCF0
22,B004KJE8GY
20,B0094JU1AW
36,B004TT01JS
23,B002JIMRFC
70,B00ATANXDM
11,B000I7VKRC
28,B0092SX9B8
81,B0078GCLS8
95,B000058EGT
62,B0042HLMYK
8,B0098OF2J8
57,B0018MB9UO
61,B003ICW5X2
14,B00BUADJUC
213,B005IHAIJ8
8,B00DD4VY7S
39,B008ZRQNGK
16,B0011W5966
10,B005MYEEVA
11,B0015571Q0
13,B009EOUC2E
11,B005HUW1UK
8,B00DE1L5HO
13,B008RYZU38
13,B004KXK5BM
12,B002L8SE5M
10,B000R7YMPA
15,B0000632FV
49,B008YCP9FC
101,B001UAEVWW
41,B0031RGKV2
8,B000CM84C2
14,B0085J99CI
15,B000MMBTLA
8,B00AEJZSZE
279,B0046SQ8VW
37,B0085SZDYW
8,B00293S1MU
8,B000Y8T1EE
28,B000LJ99Y8
19,B00G9N3I4M
12,B0044R9LMI
51,B00B8F7N6U
28,B00004VX14
11,B0017K8X5Q
30,B00416M48A
10,B001JQMFZ2
13,B003SW5EVW
12,B009ZSXL9U
37,B00II5T5HS
20,B004VON7CY
27,B003V1619E
12,B000LLR358
45,B0000514G8
8,B000QS1R7G
8,B004BUKIOI
303,B000VDCT3C
16,B001FB6S86
30,B00272MT26
9,B0029Z9RIA
12,B000G1C7A4
98,B009WHV3XA
76,B000IJ9O8W
44,B000I5L4DE
34,B00569ZNUW
9,B001W6Q6EU
37,B0074BPFW6
17,B008I62VHS
32,B005GYDJ58
17,B001E42NCO
13,B0047FNMP4
11,B00BOI8ICY
10,B009RIK3EO
10,B00HCRDZYW
8,B0087T18AM
22,B00B0L22HC
58,B00513H3D8
43,B0092ZMXBS
13,B004VIVSS0
127,B001EQ4BZE
307,B000IBNXX2
11,B005NP5CMI
8,B009NAYOP0
22,B0006UMGHE
12,B0015RDLMG
54,B00C57P2BI
18,B003ZLMIQ0
42,B005G5ONMA
25,B00EQAVF04
8,B00000K4OG
9,B003LXDJA6
11,B0038O9R86
27,B0030XVJUE
35,B003D3M1TE
21,B00006B8EN
36,B006VCOZYI
10,B00IQ92L4K
90,B002PY7MS2
129,B005P5E0C4
11,B00005OCWZ
63,B004X68JPK
11,B002KI9TLG
24,B000063S4I
22,B002SQZ1DU
10,B009GU9AD8
37,B0002LEMZG
8,B0008ENDV6
783,B003EWNXFU
10,B001CCXZUC
29,B004FN0T7W
13,B003FSTBRC
35,B005Q09PPU
15,B0040651GS
14,B003J9T9WY
215,B004H1PMJC
17,B00006IS9M
12,B005SN50R2
48,B009AJUBQ0
12,B008ASQ2EC
52,B0040X4LZI
8,B00A44U61U
10,B0036RFMBG
17,B00CQ251G8
136,B008X8RV7Q
3373,B0043T7FXE
8,B003KPTB9I
14,B001MQ89D6
8,B000YRSU9M
104,B008I0AVZI
36,B000J09T7Q
205,B00C631EYU
14,B000F4UP4C
10,B00D41CXQQ
20,B008BDBPU2
29,B00EJW72Q0
9,B002S52L5C
40,B0007LBO7A
34,B00155SXBM
13,B008X5MO6W
10,B005Z880U4
13,B00ARP15PC
57,B0013FLA4Q
88,B0053T83Y8
20,B008RALTD2
15,B000YNS0D2
9,B0040QJAU6
9,B0043QYJPO
8,B003IBB9OO
23,B00013MSVK
8,B001GQ4EOU
26,B000GGCHUO
42,B001BJ6JQS
59,B008DHS1K8
48,B0018P58X0
17,B0010XW1OE
8,B004TNO9CE
22,B0007VTU9Y
50,B0081JYOSQ
9,B00713RRSM
90,B004BFXBXI
13,B006ZETCPE
109,B001KPILLE
19,B00AHNE1K0
10,B000GE77XS
22,B002MVFJTC
36,B005DNSCWM
111,B000MY38JE
27,B009DXVUWC
18,B0091C158O
35,B00BGIXOHQ
13,B003F5NSA6
17,B000IZEKLW
52,B00D9BKWEQ
18,B00D6NKOK4
36,B008RN266I
19,B006DI5TJA
19,B0044Y0CN8
25,B009ZYXC4I
15,B008XH9LQQ
16,B005X64MOG
37,B007IHEPW2
376,B00009R6WT
10,B0045WDGSW
25,B005FDOGD4
15,B002Q8HMWS
13,B001BO2LBK
89,B00000J1V3
114,B008Y8E25Y
11,B007VPKKK2
13,B000UOE2LO
83,B00171V6BS
9,B00519V7BG
56,B0043DFEV0
8,B000CHU2LI
271,B0001VWHH2
160,B00AO1L1RG
127,B003D8OSV8
12,B00HHKH5OU
15,B0082FM0BM
21,B008I65436
15,B00JFZVHEO
12,B004IWRY46
819,B00007056H
9,B008N8AUFQ
153,B0012V3D3C
19,B00008O35Z
8,B005F6OAJG
74,B004M8RPAY
27,B003C2YEAA
10,B0007LBMMM
511,B000L4D42Q
18,B002QPWBOU
9,B005M667RW
14,B00773S2XU
8,B00BZMWJ9W
8,B008YK0GAW
18,B00004Y2ZX
24,B001GV008O
45,B004I8W558
24,B002NFVE8W
69,B00HRKE1SI
9,B00488N016
74,B003YXZNOI
13,B000Q6IC3A
8,B00BHVZWV8
11,B00CGYP3D2
9,B00E3R1AYQ
10,B007ZVITZK
12,B00F8EWC7M
22,B000E887XU
9,B0023OYITU
15,B0006TV4DW
43,B00DHW4HM0
14,B00009UH6Z
17,B008KYKY0Y
11,B000Q76Q96
8,B00GDFRNHE
26,B0032FOJPC
19,B008FRGQT4
11,B008UYNENI
287,B004HYGEOQ
12,B0078IWPLE
8,B0036CJW6C
41,B004ZEZBF6
11,B003SWIKLI
51,B0088VQEV2
14,B003L7ZNUG
31,B004SUO3V0
8,B003YR50DI
28,B005C1R9CE
173,B004UHDUNI
19,B0090I9VQW
30,B002IWXTHE
19,B0092TRCZQ
18,B0038BAI28
22,B00B3J3VAI
129,B0002JKGRQ
9,B000CDXTXK
12,B007MPNB2U
9,B00452V66Q
37,B002BNMPC0
15,B008MJHS8I
11,B008368JYC
128,B001U5PKJ0
12,B00008V9D9
20,B000JG1TDW
11,B0017GBA82
10,B00ABUFD6U
9,B000MCKAH4
27,B00CXBOXGQ
20,B004L6E94M
58,B00292BS1M
28,B00C19AZ4O
35,B006OLFMZ2
9,B00A9UD43G
13,B0098V3DI8
118,B001NFOZ4I
28,B001THBXM2
9,B002JME02G
39,B007Q4W47A
9,B004X9K46Y
9,B000051JUL
37,B008GFHNEM
43,B008CEN02Q
149,B00062QY5W
15,B005ZM20O2
120,B0077SC99S
22,B00573RTDQ
113,B002RWJDAC
10,B00ANX6QXO
52,B0026NCYPS
8,B00022ADX0
23,B0010CJQTS
18,B00B44AMBS
17,B004QA7UY4
21,B009WZRDNG
30,B000BFYXGG
11,B0085MSH0K
20,B00069QQD0
103,B0002ZPFAS
26,B001FYFSIE
23,B000FJ7QXK
37,B003CO04CU
298,B003PJ6QVU
10,B001F6W7TK
66,B0052QKQJM
8,B00460I9O4
8,B008AIMAG6
10,B006RAF0IY
460,B00439G3W8
60,B00DWV3NM6
101,B000NOSUB4
557,B0048HUNSK
131,B006T9ZKAQ
33,B005HB8JK0
10,B00HATYECY
11,B00FTRV7EC
37,B004Z0KPUG
13,B00018RR3Y
13,B0001B86GS
18,B0002BG3SU
16,B0002CNTQS
12,B0018C7FPM
36,B000KZRCOC
15,B00B6V5Z70
37,B00IBCQJZO
83,B00A3DLG7A
14,B004G600K4
52,B00AMPIVFO
15,B0099UPYB2
11,B003AVMZ54
24,B0053ZP0I4
17,B0007ZGXQ8
14,B00HUGNN06
9,B0018O7T3S
24,B00A7BF1JC
12,B001HA6J5W
34,B000EZYGTM
53,B001A4H9CW
9,B002RIGB7Y
16,B0007LCLD6
152,B009VDPQE2
8,B0055DGR9A
9,B007WAOK20
16,B00B1V14XO
9,B000JTDXOM
43,B00006BA9U
13,B0069W28SU
17,B00D3F9HSU
40,B003T27JJ6
9,B008UCZ988
8,B004SH5S1C
27,B004MLYRNY
14,B0015D0GIM
40,B00385XU7Y
56,B00281FXFQ
2928,B0074FGLUM
568,B005GIEB0G
55,B0051126KU
22,B002ONCCFW
10,B005F0OIPI
23,B009GXEF8A
32,B001QXDSVS
9,B003ZUXWSE
57,B003MHUN7S
60,B003YVL34O
17,B000Q7V0W4
39,B0028407WW
57,B003964HXS
29,B001FWKCXM
127,B000T8PTLI
10,B001M5I7A2
27,B0015A93E8
8,B00BQOX15A
18,B0056EJZ10
108,B0014KROZO
82,B0078J2HS4
22,B004IAPSAA
8,B00D9BL07E
11,B005MWOK2U
63,B004N623WK
75,B002YO8WRI
48,B0074CQUHY
37,B00ATANVMA
322,B002KL0VY2
181,B00066EK36
9,B008EO28LS
18,B00ADNBXE6
456,B0000AI0N1
10,B00B6265J6
28,B006YJ7L4O
438,B0012GQZZU
25,B002TGEYOQ
82,B004PA9PBQ
155,B0017H4G0A
12,B000QJ56WW
8,B00D02ASI4
13,B001GGI8OC
13,B0002CZRUO
13,B000HV9YT0
8,B0029L6KMK
30,B002OEBIM4
66,B004DUMR8G
54,B00F5WBUNY
33,B000TDILIG
36,B002PY7OSA
17,B000LIJ566
67,B007USA1F4
39,B0058OU5BM
293,B003HI83WO
42,B009O412AU
157,B000TQPTTM
9,B007HIJH52
52,B0010OHH1U
39,B004LRO7FW
13,B0003099JA
19,B005GRNZJ0
40,B004D2JNEK
581,B000XHS4SK
24,B00005TS6M
24,B00EK5KEQG
31,B00ISUNBPU
15,B0041OB2RG
19,B003P7GT50
57,B004QQW28W
245,B002LC2DQ4
9,B004443WTE
8,B00DSWSOGY
12,B00BJQ89F2
9,B002J1GCD2
12,B004TSN7IG
19,B009A6NUG6
47,B0040GJJ3E
38,B004SKBIH2
8,B00B3PNZF8
11,B00AU9QLAO
19,B0051OL9UA
16,B000GUTMPI
20,B00ATYMCLW
10,B004MAOXLQ
12,B0016OC8QS
8,B003UOMX08
20,B000V7H1HM
19,B00BBK072Y
25,B001CR9R3G
15,B001LQPLHO
41,B001KOB7E8
18,B001TA292M
20,B00C3QABC6
43,B004VFS2R8
156,B006ALS866
51,B004RZFOYQ
28,B002IKLJSM
57,B007TMZ1MY
964,B000RHZJN4
15,B003U8CRNM
8,B008HG0220
19,B00CO8KXX0
32,B0001G0FFS
38,B00004U8JS
10,B000EN43EW
16,B000G62HUO
11,B00F0SMYC4
20,B0006TIEX0
19,B000QW4IS2
15,B0097BUW5G
14,B003JN3ITA
24,B007ZEARPW
76,B004TPJKEY
19,B004DTQVZC
32,B0009DTJBO
8,B004HM1THA
17,B00ANII768
11,B001445TJS
11,B000VTJQ3M
11,B0057M1ZLE
78,B00DD7204G
10,B004DR3GSO
31,B004N31D9W
169,B0058BG0UK
18,B001E4H46O
9,B0036UFT3E
231,B000ETY3LO
8,B000AMAWOM
11,B004FPIO1I
12,B0007Z13XQ
1126,B0082YNR0Q
17,B00HWQUI02
24,B009RGF6DO
146,B002OMX0XQ
18,B004D494ME
76,B003AVMRPM
20,B001PPTZ3M
105,B0038MO3GE
13,B0078FBX88
21,B002EBZDZA
16,B00G9N3I2Y
18,B00474VPH2
95,B001SVJUPG
37,B00178M1HE
19,B008YCZ416
10,B009AXQB3I
49,B007XZLPCC
18,B0030BCC5W
51,B0036BGJ2I
15,B00ENVSUUO
985,B004NQMCDK
9,B008DKFZEK
48,B000I21Y3M
16,B003ZWGXF6
19,B00EJ8CX5O
8,B002IPHDYQ
9,B0046QYFGO
13,B003OUL5MU
28,B000AHVGA6
10,B0006A02SE
57,B000WR81LQ
16,B009M0TEXS
25,B005WXI31S
74,B0082PZ17C
92,B000EIW3E4
13,B00HWM5PMW
129,B00316ZH5I
22,B00B7RAHSA
115,B00F3ZN0CC
46,B00313JXM4
12,B00BS3TMAW
33,B004P1ITZI
36,B00713DPNS
21,B00390L5SE
83,B0052QU322
39,B001MQA9FW
65,B000HKJKBS
45,B000E0K7EK
12,B001E9667M
8,B0009JR3Y8
30,B007ZL0PI4
39,B008S15X64
11,B000I23TTO
22,B002VJJXGU
8,B004WQOH0M
13,B0052SK4UG
10,B0000695AT
13,B000NGRY0A
17,B00005111M
13,B0002VM7MG
11,B0089SBZ7C
42,B005EQSB2E
24,B004S1WPSM
9,B00FEVJ1QY
10,B00AQ8E6L0
17,B000XYDHY4
8,B00ET0OFJY
45,B000NB2BGC
11,B000FKQJ46
36,B000087KYH
8,B009Q81LY6
69,B00EKE4YEK
123,B00175VDY4
70,B00005T3NH
18,B00AM747XW
42,B00BLTCHN2
22,B002NY9K1Q
10,B003HMVFD4
14,B0001YFW3K
11,B0089Y6WPG
33,B004FOAYL2
56,B000807GJK
10,B002KKCPAG
205,B0009MFQ12
21,B00EZ79PK0
13,B002UW3XIW
17,B0007UQMFU
42,B002EA5MUM
8,B004VFH6V6
61,B005DJ6WHS
20,B000EIWCF4
387,B0037TEO3K
14,B0015MCBDG
21,B004X8OF0Q
2676,B004RKQM8I
198,B0038BW3W6
14,B005TWE5E6
42,B005I6BF64
14,B0001M2FVE
74,B000IK5Z8E
11,B000063LGQ
37,B005455PNS
33,B0021AFWOQ
10,B002NKM39G
10,B00368CI6W
17,B00005OUJU
10,B00737LH8W
9,B002IA7NKU
8,B008KVN5XK
193,B0093RLURS
303,B00019068G
15,B000021YT9
16,B0047M7744
45,B000HX1P8G
10,B0078CY9U0
35,B003ES5BJU
67,B009AJFUOI
12,B0000709SU
12,B007A6Y1CA
12,B005B02BOC
18,B008LEKI0O
137,B006DDT6JO
22,B009ZA0H5Y
52,B00CY9Q86U
564,B00AD5KDQ8
8,B0072LGWLQ
8,B000ERAOLE
330,B0034XIMG4
161,B002SQE1O0
16,B0001DA0CE
8,B00193WP8W
9,B0016OI1BY
17,B0000DBJRF
11,B001R4I7WG
37,B000K1OQRW
118,B0009VU7TO
16,B00121AHA4
12,B004FRWR1Y
46,B001RHVS8I
93,B00305N48C
14,B001V3O2HW
15,B001MRXXB8
55,B000278KJY
12,B00CKXUCPS
14,B002EARVTC
36,B0083PR78C
33,B009KG9FUQ
166,B004XW2NEW
153,B000VPC44O
8,B0025Z14DU
82,B0087FJY2U
53,B003AM8OXK
28,B00B7OZWRY
10,B004QME0OK
19,B004CMIZ0E
9,B007IKM88C
34,B005OGZLGI
38,B00004RES4
46,B0001UEHOE
49,B004G57QIO
26,B006NRXWQI
8,B0002472OG
1215,B005I7KIUW
25,B0015EA3P2
13,B003ISQP00
24,B004NME06Q
312,B001JTQCU8
11,B00490BR3G
60,B00EYSA39W
10,B000243DFI
29,B00EDTW00M
8,B00025G2GY
68,B0012OI6HW
32,B005MECHLY
17,B004BI1W1S
34,B00003CWG4
23,B000WLXO96
8,B00372YKY0
17,B00550Y3UI
311,B005QBHNTY
62,B0069R05M6
26,B00BW6GS84
9,B002V08S7O
27,B00596PJG0
55,B003WM2N94
524,B0002D03ZW
101,B0073J8BYS
18,B000J42GEU
238,B004JXVOEU
15,B004W7DS7E
8,B005M28TWW
11,B0056NHBS0
14,B001L4D2RM
18,B003CJTQ6U
10,B008QFUKBK
19,B004FK28RO
9,B00CHR9VYK
23,B002M78L64
34,B000X14W4G
15,B00DBE1WG8
16,B0002BET90
19,B003R7SEDI
48,B00079XZEM
163,B002JMYCTC
10,B003142L04
8,B00B9808DQ
31,B000TAYW2I
37,B00BTFS1D8
23,B001CJRKDS
42,B00FRLYUOE
10,B002IBDM8Q
17,B00554USBC
35,B000QC7OZG
16,B004S57FIS
316,B00GOUBT6E
164,B002B6IIBE
29,B003WJR676
30,B00E8BTO0E
37,B001UHOBW0
10,B00DRALHZW
12,B0032U895I
97,B003TFO82E
89,B003EJWPBG
658,B0029N3U8K
92,B007RIFKTY
43,B00B1NKV22
11,B000OWKIRO
9,B005XU627M
18,B008AZUW82
29,B004VXYAE4
16,B006JKAN7U
179,B00009UHFI
12,B001JE6QFE
8,B0040JE7H4
20,B0042X93B8
51,B0015G6JG2
15,B000FOE052
10,B000067RM6
10,B004JMZXM0
14,B00GN87VUU
8,B00BE68EUC
9,B00IAYSXRU
11,B009GYVLGS
11,B005WLSD60
25,B003ZHJ6TQ
17,B004EH5OXI
31,B0036RBER2
16,B001AZK1B2
8,B0089SYU9C
17,B0071CS7FA
32,B0037QF7MA
124,B00931LZCE
11,B002IV6XAU
11,B003BTE3OQ
26,B00A2BW8HU
9,B0011972KU
9,B004VD1UX8
8,B0020UXOOM
24,B000BSLWAS
15,B003Y5U7GK
8,B00E7QA9E0
190,B001SER4BU
465,B00BDS3N1G
23,B0012NBP76
9,B000OHA4KK
9,B003Z6QGVI
9,B006JW6KVG
214,B001J2ZSL4
111,B00512W4Y2
11,B008YDU0ZA
9,B006RAF23W
10,B0031PK9QG
24,B0098O6ECC
11,B002KLNZ3Q
9,B00155WX90
13,B00A01GAP8
36,B002RS4HVG
34,B005VK4RV2
17,B0026SY76M
9,B000F744C8
101,B00FZKC35K
23,B001JX11S2
12,B00AZCZ59O
9,B004TL8IJ6
20,B00F3SOR0S
11,B00008MOPH
8,B008PFW05A
85,B0018TCB0O
12,B000OLVMOS
8,B008KTHC72
72,B000K50GTA
15,B004BYQY4C
8,B0082AMF2Q
112,B00AWKBZOI
8,B00009R6X5
11,B00081GAQ4
9,B00G1YJ3RK
14,B00CVQP7CW
111,B00BHSI80S
8,B006ZDUHAY
17,B007B5QVKA
8,B000CLILVW
11,B005D69LTC
8,B004U70SP6
20,B004RSBP64
18,B0037B0FI6
24,B007P0FZNA
86,B002ROILQM
63,B005E2XLI2
17,B005KK4S3U
262,B00B2XPOK0
35,B003VYVGVY
19,B00462QT80
139,B000F2PHDI
11,B007PR699C
75,B00EZ9XLC6
33,B005X8NW36
15,B004O9TS92
8,B000F6WEAS
15,B009TS43FW
8,B00009UHSO
9,B008BG5Y6A
24,B000P9DF8U
9,B00005T3WC
15,B00001ZUOX
15,B0001W1I5S
8,B004VFH9OA
206,B007XNKNA4
109,B008R79S0Q
91,B002IVVC8S
18,B007NXPKOS
11,B004XTWU84
8,B00GK7ZF0W
24,B00960AXQQ
8,B00FNI8HS6
8,B005HUW1BY
25,B002S4UUMY
42,B005SCYFPQ
15,B00000J1QV
61,B002RZQQTU
20,B0080JDIQ6
31,B003TPDKWS
10,B004Q74O0K
40,B0015G8DRA
26,B002MXQAAC
39,B00B5K5C66
50,B008CM4WZ2
268,B00AQ46M34
14,B000P0PCX0
27,B008FRUR9E
12,B002CVTOV6
122,B005T63BEM
51,B003ULODDG
20,B005WDVNNI
14,B000AY84NQ
10,B001MIGY0E
21,B00005U7RW
10,B001PL19QC
383,B005CWJB5G
22,B00CO99ISK
9,B006OIMWTO
31,B000OEZSXQ
24,B004O95CWO
12,B003ICXDGU
26,B006T0BWV6
73,B0007TC9M6
27,B004JHWIZU
11,B0074OVYVE
22,B001Q6X0S6
70,B0031ESTD2
21,B004PA7DP6
10,B005PJM8MY
10,B007USJUA6
8,B0019R29R0
51,B0016M10LY
125,B0009F3SGE
26,B000K2EC7K
8,B0017NOCBC
17,B0000U1DJ2
16,B002AFU7SI
92,B003MNEA3K
53,B007W2ZDX8
16,B000I4RMD6
82,B004SMESIQ
63,B0064NYQPM
18,B00CYBMODY
9,B003O2RXA6
17,B000DZH7J4
44,B0029QI7KI
23,B001EO9TM6
8,B007GYO3QU
19,B0009YDP18
11,B00ARDLYL4
21,B009ZK5HRM
91,B000PK1RPC
27,B001R4M6KU
18,B003VUCHXO
8,B008V9RUIW
14,B001061J3A
60,B000MSOC22
20,B007NVUC4S
17,B007E8IJM2
24,B005ND4M7G
17,B00G3TFVT2
19,B009DX4A4C
8,B002HHLOVI
8,B00000J1UA
29,B003EEMFTI
8,B000AI5WRS
9,B001XM76YC
11,B004Q561MQ
76,B00HCVJDP8
12,B000MKTROS
45,B001HAER88
8,B001DUSXJQ
18,B007FPIQX6
13,B001GXQNWO
52,B0061XSBZ6
29,B001I36T80
14,B0028QYC4O
8,B00001MXYV
17,B00385XYUC
69,B0001CFSX6
9,B0041O5WZE
18,B00CHHCD0E
48,B00365EVXI
11,B00B7CM99A
315,B004AGX4YO
72,B003XYJSTO
50,B00170IBF8
20,B004EWB9EG
9,B003ZZICYI
8,B007FNXMEQ
15,B00F839VNQ
16,B0044KPNC2
111,B004PC84B6
13,B00744TF4C
54,B009LHWHHM
56,B00009W3BQ
12,B001B10BEW
8,B0018LW7Q0
8,B000VDCBWQ
14,B004Z2X0U6
44,B001KBZ3PK
12,B00005T38K
22,B00B6S2MFQ
115,B0000AQI9E
19,B00005A0QW
10,B0048FXOJC
9,B000FBXV3C
23,B0006TF7C6
11,B00AC788TG
16,B000CHVLPE
24,B00AO1XI4U
41,B0073LC8N6
9,B005JALLJA
35,B007I7E9SW
18,B00284AO9I
40,B004KVJ3OE
47,B006W2MZSA
19,B004I8W55S
10,B001GCUO8Y
9,B00009UTZ9
13,B004D39ES4
10,B00B1KK36Y
19,B00B10UAAS
48,B0002INMK0
10,B000OSZA58
13,B00EP5F6P0
8,B005HN5ATG
10,B000FLD01K
10,B001DEET72
39,B0055BJBCM
17,B003M574PE
9,B000HKIJ88
11,B006Y455SI
121,B001CE7BSW
17,B001RB24MS
14,B008MD3RE8
8,B00009Q39R
10,B001U3Y8P4
25,B0039UUPH6
18,B008LSYCAC
8,B00CYBPTKE
21,B008XF7IHW
197,B000N50RLO
36,B00G9VHNQI
68,B001FO0V2M
120,B000LTNIZE
20,B008AGMN2E
42,B00EOXQ9X6
22,B0064Z6YD2
20,B005EWTJPG
12,B004LYIXYG
16,B0036R85RO
9,B000067RHU
35,B002QUZHW8
34,B000X27YQI
55,B000ZRXJY2
12,B007XJGZLE
20,B000B5ZM70
38,B003CIRRGC
184,B007B5ZPGG
36,B000R99JWE
100,B002DMKPQ2
207,B002A8IDQI
23,B00820Z7I0
35,B009T0NM0M
15,B0007NIB74
12,B0050JSA2Q
9,B00F0YWMSE
22,B000FTEEEY
304,B004QECHOS
21,B0001XE07K
32,B000N26QVW
9,B000PIXUIQ
8,B00CMJEPDK
9,B000MVGBNM
37,B005LHN2UC
177,B004LNFJCQ
346,B005KJJKVG
17,B0054QJ2NG
219,B004M8SBCK
20,B004BOPZ8S
118,B00AHDXTIK
34,B0083J9PQ0
9,B00B5WG4O8
32,B0006VX0CI
8,B0002IEFBK
200,B003W125RA
16,B001D06BZY
69,B00012O6RK
8,B00DSQFKAI
60,B0053O9ZNQ
9,B0017T2NGW
115,B002RODXKG
14,B004LWO3Y2
53,B0007LI13U
15,B004DESA4C
20,B00186YI9Y
28,B0041DMFKA
27,B000HVHCKS
10,B000ODWGFK
17,B0017VF0UQ
8,B0019CGDWM
12,B0002F4FVI
25,B00ADPFQ4C
187,B0002EQU6C
17,B0076POB84
489,B003DKL57G
22,B002MGZTEW
225,B001FA09WI
112,B004LRPXAU
14,B003FGH2TI
212,B00947D6SS
10,B0036D6O2Q
205,B00AVBDGHM
44,B006Q6PB9W
20,B00C4NWEJQ
14,B005OMORYY
18,B007WZK00G
27,B0044UHM6W
43,B002QJ626E
82,B00A4T384M
33,B0053O84JM
10,B000BCC0M8
17,B00017LTFC
34,B000QY3GPQ
155,B00068YUN4
24,B000YA7QTO
34,B00AI5TPIK
76,B000063EJW
27,B0041NQ00Q
14,B0096L2UIO
1379,B002MYQTEI
108,B0031VVHSE
13,B000IOP8YQ
20,B0085F85HW
131,B000051SEN
71,B001NGFCZI
53,B004QADGU6
9,B008B6OOHA
264,B003S4ZJW4
46,B00I02J4SO
10,B0002J2CJG
150,B00FQOXC14
23,B000BXH39M
20,B00763WNOU
11,B002N6UU7M
17,B009WL7HNQ
10,B00DIM2YAG
19,B006WC9B2I
72,B007V1VZGE
104,B006ZRVBV4
16,B004JU0E9E
18,B004TXJ50U
16,B0036WT47Y
42,B000MKWDJE
8,B0026K42CY
8,B008QF79HI
35,B005KT2FYK
10,B002RWJDRA
11,B00FG9MJ6I
10,B007X47SZG
14,B006REZ2VA
50,B001GEP2W0
16,B00DPRO0DS
70,B000E5FOYS
8,B0068YWQI6
11,B000H13L4Y
22,B004KV9THA
18,B002V17PCW
13,B0006SKK56
23,B00008WMJ9
27,B004N7TIDG
323,B0018YHZHI
177,B00AM0ESC4
8,B00A20BULG
8,B00AJD15F2
42,B001GQLLSW
8,B003VNKN7S
279,B008ER17UI
134,B001BKS3Z2
9,B0002QYPLM
9,B008N3GWGM
18,B004G8QER0
28,B002PZO5BS
17,B005QD0RHM
207,B00AXY9CF2
35,B0000AXQPA
36,B00AIBEBZG
136,B0025U53JG
89,B0002BA57A
161,B009SPN9O2
174,B007M52EXM
9,B00CPG7ZDC
11,B0015FTZQO
15,B008AS3LOG
73,B009FVAOS8
204,B008X9Z6EA
1448,B001L1H0SC
53,B003TPLWQO
29,B00004R8VM
63,B000GL3U0U
44,B000NP1C5O
16,B00D2C1XCM
34,B00080FPSY
21,B001P06OKY
21,B00004ZD38
14,B0000DH8HH
62,B005MMW4DM
9,B00B43BKXI
62,B00B46XSDK
14,B007FIPSXE
157,B007NZXHSC
36,B005JZP3IU
12,B00B5P5XUG
11,B002HJ2CCG
26,B00005Q5ZD
14,1934931403
10,B00ATHIIEY
37,B00GXXOMXO
8,B000LM6I6W
18,B00D2ZAA1O
10,B004RJA7BC
426,B0009VKJH4
34,B004MA3FN8
10,B003M8I0U4
15,B0038JED8U
10,B00B8O7NAC
