num_reviews,asin
75,B001AMI91E
67,B0017Q6DFC
66,B00772EAT6
52,B0036ORMYO
148,B005JK67US
132,B002MPPHKY
187,B000PCVF3E
63,B00BDRXQB4
103,B00FLZ2F5W
69,B00HLF1LJQ
113,B0002IYOKM
304,B00887IF0Y
155,B003U7URH6
65,B000GE1QBM
85,B004AGXHE6
61,B007E2M3SY
105,B002MZZWT0
67,B006B1CF1O
128,B007UXJ6LE
63,B002QQ8AJY
231,B001DHECXA
171,B004UR72IM
103,B004OVE2B4
217,B000IXP96Y
75,B002RR6TZY
102,B00337WLN6
61,B0009E1YPM
315,B00008VWOJ
64,B002PIAAD2
198,B000J3HTQG
140,B005WKGAFC
141,B003CFATR4
247,B007IIT8KU
218,B000E204LY
110,B0009DT87O
168,B00942TK8I
201,B007582KGM
590,B000QD7B6W
72,B005T01Q5E
95,B000RWNEVS
112,B00285F22G
57,B00004ZCLV
63,B003LHGVBG
52,B000UHPVES
84,B000QSNNAA
144,B004XKZ1UC
150,B0083XTQ42
69,B006IWG64I
69,B0061HMPWM
206,B008F8HSB8
57,B000XUL0EW
96,B0043JDU56
334,B003VYH1UE
75,B0027VT6Q4
59,B000AZ2BAW
79,B00F1FO5UA
279,B001W8WEGC
52,B0041RFWZ6
59,B00CGEVZAM
66,B002Y0QV2K
54,B0045J107E
65,B001DFVJ6K
239,B00G57BN1M
97,B00I8Y6V9E
53,B005DSMPES
56,B002Y0MSU4
52,B008PEUNUU
51,B00269SK6O
402,B001AZ01EO
54,B0085SSSJO
51,B007MTSZZE
60,B000QAUGO4
94,B009A6D01G
155,B007VMABAY
75,B00HU7C7Q6
96,B006TVQTHW
86,B009XLUHW8
1207,B000A5TAT2
274,B000V1VG4W
62,B0089V3WDO
74,B0047JT92U
880,B0066636AS
128,B000PF886S
53,B002PIHQ8O
58,B000V06UGM
57,B00487XJZ4
61,B002GIAUDG
126,B00CZ6WFXM
159,B001Y2XW3U
106,B001S0I26K
286,B004MR0XUO
107,B00DTRHB2G
281,B0087TESSQ
101,B000V1JUJU
108,B0058W0S1Q
130,B00A4A1GZO
118,B001ACNN9W
798,B00BN1Q5JA
215,B004HC5IPE
62,B004A9NKIG
82,B00FFZM8RI
52,B0085VZB9Q
60,B00B1IAL7W
61,B0096YOQRO
51,B000WXQTBO
72,B004AMRT62
62,B00B50ZJJQ
74,B003VZ19VK
52,B005DK31SA
95,B007MKGF82
93,B000XUMR6C
339,B00A2T6X0K
76,B00C9EYVGY
1245,B005HSG3BA
76,B00GY39RRO
83,B000RPLMCI
52,B0041RRRUE
74,B002N60HES
192,B002EOSQII
76,B00CDJJZV6
555,B009PH58YW
112,B004UM7124
2029,B008CS5QTW
100,B00000K13L
72,B002RI7PHE
131,B0002SQ0AE
57,B004H8FNJ4
128,B007BH9BJG
248,B000OV85NE
203,B007FEFQDA
479,B000X3FAJU
57,B00004Z5P4
254,B008BERH08
69,B008RF58VQ
131,B001G445Q4
305,B004NHCGJO
556,B000M3GODW
83,B006L8KRXA
85,B000NO8GNG
57,B0069UBBVW
123,B000WZV5FW
92,B003DRCVUE
1735,B00007EDZG
63,B003G5ML9Y
117,B000X2RNO6
89,B00008VFCU
147,B0050I568S
58,B004H1N9GA
62,B00009UU26
70,B007Z3HZIA
284,B008LR2B7E
539,B008JCVF0U
51,B004R6NWBC
71,B0033UPL3A
67,B0030E6I4K
66,B00882JGG6
54,B00F5WBUNY
95,B001PT1A7C
282,B004K2WZS4
612,B001OMGVII
115,B003N197EI
225,B004X49TAG
314,B003LZYXYU
51,B004HSND3M
67,B006W494ZA
239,B004J22FM6
265,B0001PFQ08
62,B001TAJR8Q
240,B000EZL1EA
638,B001SER460
159,B00DSIDBJS
143,B004ZXYU8Q
298,B0001DQ5YG
438,B0012GQZZU
78,B002LARYAG
138,B009F1IO3K
203,B004FV67XO
360,B00456V6WG
51,B00CKJ2MIM
62,B000M4J2PI
56,B003FP7PDW
63,B005IBVJXS
87,B0063BM5NK
704,B005OOKNP4
199,B000V0DY7U
69,B00AKUAWD0
114,B005AY01RI
58,B0007D54GU
301,B004V4K4SO
52,B0002MSTW2
81,B00EIAV0VG
60,B0034WR71G
65,B001250KX4
87,B0007S8C7I
117,B0013C22AU
390,B007QIXSVM
282,B001415EMI
261,B000CCXCYC
110,B0041I8UAO
88,B007XW2WTK
115,B0055XCLK4
55,B0084XQGRQ
70,B000H96IN2
75,B0034YA70W
211,B000EPRG6W
187,B0007TJ5OG
79,B0002375F8
66,B002GP7ZTQ
67,B002PHM0KE
63,B00005QFYE
66,B001MQ8BL6
160,B001TI9Y2M
54,B0084C44A8
185,B004G8QSTO
52,B005OJRGYA
124,B00005UKBG
88,B002VPDK7M
137,B004I7YOU8
128,B001U5PKJ0
642,B004XZL980
219,B00608XLUM
158,B004S5CCP4
307,B009NTJ4LA
362,B0013CED4I
79,B005XEE5IG
59,B00DSGLM50
185,B004HO58OI
89,B000K7ZWVK
6134,B005HMKKH4
60,B0021O9KCM
108,B0078GCM4G
276,B004O0TREC
156,B008D6JDS8
59,B008I666M4
68,B000AYGD8E
94,B00ELRTZ5Y
61,B008F0SARC
65,B00BD0PGXW
137,B000M6XKEK
86,B00HWMPSJC
781,B004S50WPG
106,B001TTVW8U
107,B003UWLJ8C
56,B0000TSJVI
659,B007PE3FC4
73,B002R06PGE
119,B005SXT6RW
122,B0007N55OQ
77,B004HD4L1U
61,B00A439ISI
71,B000AXQN12
211,B000EOSHGQ
58,B007ILDUFQ
59,B000BC7QMM
59,B007NU3QOM
55,B004G8QETS
57,B001EW4IZQ
257,B007LI1UOE
135,B003XU76MY
187,B000JFH982
451,B004I5ERUW
57,B003ZM17R0
92,B000KIJ0RG
53,B000G1O7DE
127,B009SK57IS
100,B003Y74AXO
51,B000XS139G
88,B001AAOZHI
758,B0040JHVC2
1621,B0049YQVHE
118,B000L9OIQ2
85,B004K4TEA4
239,B004TA0AUW
422,B008X9Z8NE
144,B00115OFJK
71,B005BZNDHQ
96,B000I6JZGQ
567,B0015ACUKC
64,B000RFRP88
82,B004E6326A
156,B001RB1XK2
76,B007E517DS
148,B000FTU77C
70,B001QXDSR2
65,B0002SAF64
65,B005AZ3KQQ
97,B0036WT492
101,B0019N4RUQ
76,B004Q1P0S6
100,B007SA0B9U
65,B002UL5WB4
105,B00495XLZS
142,B005C50H2Y
133,B0029U0X24
81,B005J99864
53,B004OA6WMC
56,B00AY1USAW
284,B00B2IZ3B0
144,B003C1CCJG
52,B005O9RPQE
61,B005J31BDS
465,B001FVI91U
307,B00AAKLE4G
135,B00APE3IC8
168,B000MK4GGM
55,B000117DEY
240,B005I2IVB0
189,B00158OJ9O
773,B0079KZZKO
63,B003XFGIKA
332,B00000DM9W
79,B00005108H
194,B004ADMTSO
814,B0015C30J0
54,B00C0QEUCG
190,B0000A98AC
113,B0017ICW4G
314,B002P39DUS
84,B002MIT5ZE
62,B00E3FJJYG
197,B005L38QLQ
69,B000FGD2HM
882,B004FLL5AY
87,B001P86SMK
142,B0006TIEZS
98,B001D2LJ3Q
68,B002CYXKYA
1803,B000ID7QNI
987,B00B9996LA
130,B0090C7A2A
114,B000UU2VJI
57,B006598MPK
201,B001AK1DOG
173,B001QTW2BE
90,B00FIPEB9S
1427,B009NHAEXE
74,B0045EJY90
71,B003TO56EY
114,B00007AKDP
182,B002V15ZQU
220,B0087TVYP6
977,B00C321TGC
114,B009EA7XKC
92,B003SX0RMW
86,B00CENPB28
852,B000BI7NHY
103,B0076KQRXG
134,B000UXDHOI
426,B007JF85WE
650,B0002CZHN6
51,B0000952XU
600,B00519RW1U
65,B000ENP9GS
53,B0058FAYP8
233,B000OVPB9K
81,B000MXYD2Q
149,B00000J1SC
178,B00A81ICCE
68,B00E5XDZFU
74,B000IK5Z8E
265,B005BL4PHW
55,B00CIIIJ4G
56,B002HEWA2I
52,B0031MQMU6
75,B001OIRS02
188,B0029F21LA
83,B001B17O60
290,B006I5MKZY
335,B000HZGQ9C
150,B001IYS1QM
60,B00BZB0HDS
56,B008MUDGBA
98,B005LAIFE2
267,B004H8FNN0
151,B00CB2F65O
52,B004K6OB28
68,B00B95REMW
70,B00IJD3QTC
473,B008GGH4OK
139,B005ZT5C2M
56,B003E2AXR6
85,B008OB2NHA
112,B001KUSXXU
349,B0000AZK4G
75,B004WCN00E
57,B001R4CJRU
101,B0083E7Z6C
71,B006DAD8NW
79,B001DFS49U
56,B009IBXEDW
103,B00AO7DC9K
81,B0052YQE7C
124,B004AEYF0S
54,B003GVQ1J4
78,B004DI7CW4
577,B002QUZM0U
68,B00006CJKC
165,B006C2DV5G
162,B0092649HI
88,B00AJHCJ2Q
347,B004QBUL1C
112,B002VJL0OI
308,B005IKJ62A
182,B004AUK9IY
203,B009QX8KW2
268,B004M8SVBG
103,B0042ACZRK
288,B003B2GTY0
248,B003YKFKR6
463,B004E8WZXY
97,B003IZELMM
527,B003WLY24O
53,B003XF0ELO
214,B00AQX4T30
441,B009B3R2QW
249,B0018ZDGAC
155,B005114J32
155,B00068YUN4
60,B009SS0FZK
82,B0037KLTCI
280,B00685ZCZY
63,B000117DF8
77,B00C48TJ58
115,B00HVLUQW8
103,B0032UWTGI
58,B00102A066
134,B007S6U7I4
195,B000U1YBNQ
195,B004FI11C4
114,B004C7UMQY
2828,B000A6PPOK
624,B00406YHLI
150,B00FQOXC14
56,B000V3H0OA
86,B004OBZ088
164,B00J5O7BMC
91,B0078SOO1S
66,B00008V3EE
56,B0018YNZ68
55,B0049JO71G
57,B001QGE7TW
66,B00G69FC48
70,B001HEI5PA
938,B0048IATQ0
53,B0045DEIQU
92,B000B854FM
88,B00008CLZS
59,B007MX9JBY
102,B008H3B736
363,B005DIYQA4
73,B002OK5RMA
499,B004RJJMBI
162,B00004Z0BO
63,B00336EUJK
118,B007F7K6Z0
95,B0013UTW0U
341,B00G5RXM16
519,B001TK3D4A
129,B005P5E0C4
195,B0007NWLXO
54,B005H7MXZ6
127,B000H0QIDG
94,B002CVPI0W
247,B007JWUP52
125,B001CRQZ72
67,B00272NFVA
51,B006J4HMYS
124,B0018NH8N0
167,B001LYPIIS
340,B003ZX871I
287,B0044XTJ10
98,B008GZU8AI
57,B001E2NID4
246,B003B22U8Y
615,B00762YNMG
174,B0002WTK4S
62,B006MB7X6K
83,B005HJ94SS
162,B00B1JC764
141,B00CZAX9EW
54,B00378KLYC
97,B003547GRI
119,B008AT6BMY
139,B003F2DA2A
154,B00006B8BS
318,B007PZYBTY
61,B00542NI58
62,B00H4OWPE4
130,B001S0I1M0
225,B0036QLHKC
117,B0009N544A
147,B007OLJDZG
86,B000BRWHMQ
65,B002GSG0CG
77,B00028A1Z4
55,B00AUHAK8A
126,B0065EQ45U
533,B0001F22PA
67,B005M1AA02
88,B00006B7SK
68,B00EOD7JXA
379,B0035FZJM6
303,B00004ZCKV
427,B002SIMPXM
62,B000CSBZLI
898,B000UY3NR8
283,B0077V8930
66,B0071DCTKS
786,B00BYOE4C6
6599,B002MAPRYU
53,B008MS9Y4K
70,B00D3TJI6M
56,B00GC3PQ76
194,B002UKSZUU
1051,0972683275
75,B004S55GWK
272,B005N8W1MO
67,B008OVGRP4
126,B0030BZDUI
98,B0090B5E0Q
83,B001JEPBTQ
163,B0031U1AU0
113,B002NU5RZS
248,B00B3329WA
90,B004XT6WV0
77,B00721CLN4
218,B0035FVHJ0
66,B00062NHTS
153,B001TLEXES
90,B001ENI3C4
838,B0085V61HW
100,B0055PKSG6
228,B000I1D0BW
133,B008K47ODY
83,B00A3NIG1O
121,B004XIB9UA
81,B000IAPGIS
63,B00020BJA8
58,B008MPB9YQ
58,B003G2ZKLS
166,B001P3PSR6
84,B005I6DIU0
165,B000IM5GBS
222,B006VY8C6S
184,B009X0167Y
53,B00158QASW
479,B00B0CQCCC
106,B003FW0LR2
62,B00DGHKK7M
123,B003BWHLMO
108,B003E35XGQ
74,B000KLZ2NY
73,B000VB6U1Q
231,B00BEW8MVC
72,B0054LK280
73,B008BLTMFY
185,B000XMM1FW
83,B0000513US
51,B001N89O78
227,B00BQ4HROG
54,B00CYLOTPK
105,B00H3Q8QB4
126,B002W7RHOG
89,B008IDC3H4
77,B00EMMGAWY
116,B004XQWGHW
95,B00092D5E2
162,B002HGVV4O
113,B0014DVIL2
145,B0002DG0OA
281,B0064SBNQM
158,B00DWGM2IM
116,B00429ZTCE
220,B002KKCNHG
116,B000MXYD0I
787,B001NJQ5PG
56,B004L0K3KW
176,B002UHADYY
72,B000EPJNHW
94,B002IT1C8U
383,B001GS8G2E
79,B007Z92SS6
248,B000FW1X4K
68,B000AOUDYE
175,B0042A68R8
1151,B002HWJT1A
69,B000BDDOP4
90,B002P32990
191,B0046HAW7Y
86,B0064XTQ98
61,B000CSSHG4
126,B00ATM1MHO
255,B000075UZ7
73,B000P8X8KQ
102,B00008ZLHG
67,B00AWLEAH6
298,B00G0MP05W
78,B00FJ8JC8Y
99,B000GFWFY8
228,B004RCUUT8
298,B005755U0I
294,B000VXQZ9Q
62,B001690VTO
56,B00I8BIBCW
93,B003AO55JY
122,B00009R6V0
54,B0000665P7
54,B0039RWATK
51,B0011X8IKE
122,B003ZK5NZY
132,B0006OCEFY
140,B00614HDMW
59,B004T0DNJC
85,B007CF13JS
142,B0073XY5LC
80,B004YVH6HG
98,B009TPRG9A
184,B0013CDZDI
1661,B0035ERKYW
73,B004VTF7IG
158,B00273W0LU
1598,B002HWRJY4
252,B004IZN3WU
71,B00DQZSIW8
385,B003QHXZM4
61,B000A7B9Z8
101,B005OL2ID2
53,B0009E3UUY
65,B003EEK05Y
57,B002L6GEKG
52,B0007NP8SY
79,B003V3GW82
78,B001HTE414
863,B003DZJQQI
56,B007UXNH46
209,B004ADIITI
83,B000F7689A
136,B004JKSA6S
126,B000XY4AD6
511,B005G3066Y
75,B005PHHNRQ
52,B008HZ53ZC
58,B0044UF0PM
1139,B000089GN3
56,B004SGSHDY
63,B007B5P46W
112,B006YB9082
127,B0019KPS66
135,B0052Z9HZ2
312,B001415FIG
149,B008YKV5RA
107,B005CFLMNC
126,B007FEEZ00
138,B001IWOBA4
669,B0038P1TP4
162,B00066EK3G
69,B0002887Z0
214,B005YR1PV2
135,B006FKRSUY
54,B000XUVOMA
83,B00BBAFUQC
110,B001LY0QJ4
103,B00BIYG6U0
55,B004C04MHG
188,B003EB0AXY
93,B001DX9CHU
286,B005HEUUEA
125,B0036ORMS0
67,B007B5P6Y2
84,B002QPZY8A
168,B0036VJ1OQ
81,B000MGG6SC
82,B007KZQM8W
358,B0015EY5RE
55,B003MJHWNE
118,B001FA1NDC
94,B004FV67YS
1518,B007IMPMW4
108,B0015PFUO0
129,B00555330E
56,B0026P3CHA
108,B006TF3746
137,B00DZIVXV4
363,B000V5K3FG
136,B00A8ER7NG
103,B006JSPLA6
53,B00B2HTMMW
622,B00768SBAU
84,B000EBM7N8
87,B002Q10Y9I
94,B005FDOCS8
74,B005QQ16RE
1670,B000RQSGYO
138,B00GD4FRPU
608,B000UU7ZPS
56,B00164TFUA
356,B007GEE2S4
143,B000VR3P9K
61,B002ONCCLQ
662,B00BFIJQ10
53,B003BRUS3S
113,B00336EM0W
61,B004D5EYG4
289,B0002VAQR4
154,B00B4QESVQ
100,B004UP52OK
78,B004Z788JO
88,B001AXCUQS
154,B00005B4BW
162,B003XTTIIK
574,B00DXFDHV8
70,B0041F3A02
265,B0043T34RK
96,B00BTVTA0U
300,B002G1Y7LO
64,B00CE3YJCQ
102,B00A2J4ROE
52,B003DV71DW
53,B00803N2AY
128,B003XU7AQ6
103,B0034XREEA
51,B004MF3EIE
111,B002BH3U20
80,B004HIVBJ0
278,B004WIOOI0
764,B000HZ9CCA
60,B000IOP8ZU
102,B002B8ZYPK
315,B0023FTRUO
60,B007XJG4F6
1178,B004HCO4GI
136,B009T4J1TO
107,B005ECB3PU
76,B004L2JPS6
58,B0046A8R3M
204,B005BJUZOG
210,B000051299
225,B00ALSZNLW
58,B004QKJXG2
117,B005C982NG
1724,B004VM1T5S
138,B00160MV8W
221,B0002QIBNK
149,B007N6N1NC
68,B004HGHYI4
77,B007R9CRGW
346,B00CS43I4Q
2256,B004RDWVUS
63,B002YHYTI6
129,B004MN57P4
291,B00C9W27RQ
67,B006RDIKQA
73,B003ZSHNEK
113,B0012451UC
51,B004SUO3VK
58,B002UKDI84
315,B000HI9O5W
73,B005N1QL54
64,B0010WP46M
62,B00B46XSDK
74,B002SXMRPI
51,B00A28BG6W
172,B002NVC1DS
165,B001F51G1Q
137,B000BFO4OC
89,B009YC3DBS
107,B000EDB1II
294,B004SH40BQ
136,B000ENTFDG
406,B0042BUXG4
60,B0007N55PA
1034,B0011TS8LM
54,B000I13TBS
850,B00A6STCL4
187,B000BY52NK
402,B004MB4FEU
116,B0069JKHMM
124,B0018205KE
98,B009WHV3XA
71,B005J7YD98
88,B0027FZQ1E
541,B00AAZ2DIM
99,B000EHCYBC
299,B002DP1FTU
79,B005MSNF0W
117,B000Y138EK
272,B0032F126G
287,B0032GWZXE
146,B000065BPA
122,B004UE1W9K
211,B002MXWKAG
54,B00FIZHWJE
2999,B005FVNGRI
90,B004YIZWXO
89,B001C6IWME
78,B006PU81QE
67,B001HQ9H2S
110,B0002EOFFK
735,B002RCNX8K
121,B00535CD5C
58,B00GN5K63M
52,B007V9NQ4A
56,B001W1SRHE
82,B004TXPWV6
424,B0001A06GW
75,B00DOZHL82
241,B004KPS5UI
78,B00655YT9C
316,B0037NYQ7K
342,B005NIXQYG
59,B005UHBDZE
79,B006HB9VYM
1331,B00AHBKW2S
212,B0013MT5H8
146,B00005853Z
101,B004RBT9XW
55,B001OMNJMO
438,B003LLEG00
185,B0051U1Y4A
78,B0036TH6XG
51,B0055532WI
1488,B005MWMBBM
1847,B00428N9OK
51,B0029WUKVG
130,B00142JKSG
90,B00GNPPJW0
431,B00C9HW2DK
55,B00144PH1S
58,B0015A90BY
67,B004NNVHUC
63,B007NFIY0S
51,B00F0S0DK4
55,B009TQ4L5Q
57,B000G18NRA
93,B003PJPVHA
224,B00H4WDVTY
98,B003FVVD70
255,B00BCGRYY6
58,B004KNVK84
212,B00005Y3OM
183,B00291NGXQ
152,B004HM0PYI
485,B00BEWF4R2
100,B0049H89F8
305,B006YP41I2
786,B004T9RR4A
73,B001BRYS4K
285,B009YE7UOW
307,B0039XRUBM
63,B00IZC346M
54,B00DKCHO2W
688,B000U07C1U
100,B000N91ZP2
502,B004CQGAYS
1882,B001UI2FPE
465,B0051FWA7U
68,B004D5CWNQ
55,B00008PVXA
61,B0001BRITE
103,B000F9LS0W
82,B00F5OFU7O
70,B000P9CWRK
202,B007JF85VU
250,B000NOR89Y
150,B005EAEQR4
170,B00006I5XC
96,B008915L2O
97,B000WHDGGQ
104,B004Z4BSHG
101,B0013D210U
89,B001BX4NSA
62,B00AJ9QY52
60,B00AGQ4WHA
613,B000M87F0I
68,B001FO0V2M
114,B0036R9YA6
495,B00744R5G2
63,B0009WPSEC
66,B00AJJIUKO
135,B009ZBAHPS
85,B00400OSA4
65,B000TG8T4Y
83,B005Y4H3YI
56,B0013L59V0
78,B0001LTT64
54,B005F5FL5O
65,B000XB9GV0
115,B004MR2RMQ
310,B00505EZYM
69,B0002J22BO
138,B0043M6F14
92,B006C64C6E
1402,B002JPITXY
55,B00AW54Z2M
218,B000E8BGCE
130,B004OOVIDQ
456,B0000AI0N1
123,B005DSN66O
62,B007E2M3Q6
67,B006JTUJJS
76,B0063W7XJK
85,B00008XKYO
239,B00005A1KZ
134,B006OZEIKS
51,B007VXJ9IS
54,B00447GAMM
100,B006TOPR72
99,B002TXYEV2
59,B002OEBIKQ
56,B00CICNXGG
134,B004YPK5ZW
53,B005DOMNK8
75,B001N89OCI
383,B004477D0K
133,B0001LS0ZU
60,B00F4JS4LO
90,B002Q0W820
106,B009SE69EK
68,B000N5ZARK
137,B002IVVD8C
466,B00BCGRVSU
364,B00475WJEY
1001,B000IF4788
204,B00AM7MM84
178,B009A13IB8
347,B00BS63FA2
58,B00588VAGW
70,B004GUT34O
120,B00CJKW4WQ
124,B00DI4CZJ4
279,B000JO1380
449,B0036AWR8E
499,B003CH5346
70,B005LOMWI8
105,B0038M3YM8
59,B002LM0U2S
171,B00006RH5I
142,B0030B6F1O
74,B003UT2C4U
131,B006T9ZKAQ
65,B00021EE7W
59,B004H605OY
87,B000MDY7K4
185,B00AASPQLU
66,B00C3UG3LA
59,B00HPMCO6O
133,B001Y09QZ0
108,B001NEK2Q4
353,B00BM9Q5N4
507,B000067S60
161,B00333AWTA
65,B004XFZKLM
56,B004CLYOG4
94,B00CEODHGO
953,B003CP0OT2
118,B0013Q1XTM
100,B005K6G7BU
59,B009GU8M6Y
76,B005TJPFBG
100,B005K8ATU8
82,B009GYW1B2
78,B0000A55BE
274,B003CH7MY0
135,B004EBZZX8
90,B001P3P3Q2
51,B00BL9FHXO
141,B007B5PPJS
85,B007Y61QV0
231,B001ECP666
181,B002LU80QS
54,B002AV5XXG
290,B002PO15GC
610,B00A8OWALU
108,B000AB286S
65,B0016GCI84
1235,B000U5TUWE
113,B000RMPP5Q
459,B001T0HYCM
75,B00462RU60
106,B009XGH2HG
178,B004N85YEW
85,B007CSRJN4
149,B001LQEEEA
81,B00E5Z3R6A
254,B0035AN31A
53,B0086L0OTW
65,B001AMSPYU
72,B005IF3CE8
75,B00E83H6FW
61,B00BJN4KIK
65,B006MGPIVC
77,B001UELXT2
112,B00008W7LN
243,B00083Y0YG
121,B009GHYM0M
297,B003FWHTTA
51,B001RB1TIS
108,B0098V1GDM
77,B007EZMSRM
88,B009S3CZI0
82,B00122FCRG
59,B001JTTVT2
315,B002SRNS7A
170,B008H6176U
123,B005O248VG
83,B00D1ZXVDY
90,B004IUOFKO
102,B000LXZYKW
174,B007M52EXM
662,B005JACJ50
80,B007PFR8V2
168,B004DBAT2Q
69,B000FF9WF4
82,B003VTUQLU
77,B003Y2TD3G
658,B0092HP3GS
220,B004I8WH8I
53,B000KEY7MS
103,B0035LCZSG
60,B003FMUP3W
53,B0050AMJXG
319,B00F3L19KQ
111,B002CJNCS4
266,B0075SUJH4
108,B004DB3RZ2
131,B004LWN3R0
78,B001WMC9K4
53,B005F0JDDA
83,B00GR34CY4
83,B003VU2JQO
75,B000IVL3DE
54,B000A6QVE8
53,B005C3CSR8
117,B00004VXNI
136,B0000668YX
86,B000R1C42O
58,B009WS2NGK
100,B000WR0CKE
52,B005QUQPDA
74,B000OITAPE
323,B00008VF63
55,B0047HG19G
91,B00CGY4KHM
64,B0057Z1UXE
848,B00429N18S
1107,B00DR0B7Y8
53,B002UKIFRI
53,B002M78L6E
304,B00005AW1H
59,B006ISZM2E
58,B00006HMPN
71,B003C2YOE6
71,B00DQVMPVC
53,B000OYJ62U
302,B000BSJFJS
264,B000MF7L5A
117,B00DVHP478
77,B0013D8VDQ
369,B002XRZ9G8
184,B00CAAJDP6
91,B009SPUWYC
398,B00BR435S2
95,B007UXNHNM
363,B000R2PC2M
84,B005GM6THA
285,B005M7AVLO
407,B004AM624C
63,B000M0TN6U
66,B000K52DVY
97,B009JS61MK
89,B00DBA9YD0
353,B000MSS5YS
84,B0020ZW8P8
93,B001CN9GEA
60,B000I992XY
68,B003C6SETS
108,B0090I46U8
58,B0089QB1SC
275,B00427ZLRO
73,B00763XSXU
1714,B000065BP9
51,B001KQ3A8M
57,B00CWEG5H4
113,B001RY5U94
100,B007ZIQYPK
51,B0056K6TV8
125,B0002KR13M
245,B002HZW6EY
78,B000SQMD38
68,B003ELYR38
110,B0055QYIY8
76,B00004ZCB4
829,B00829TIA4
512,B00BXF7I9M
157,B00E7YE7EK
499,B0007U00X0
80,B007IGCSRM
316,B000LGFLXO
650,B0025ZH43O
58,B001U3YJTY
55,B006GTDPYM
107,B000ILIHTC
54,B005CT2FWU
88,B00132DG46
73,B004MSN5XK
1404,B00A2L3J1Y
82,B00FOY5PVQ
92,B003YGMECE
474,B003X26LXW
273,B003Z5CX3E
580,B0007QN18U
181,B001ISKNKA
175,B000AAZQM2
58,B00ICCX2EE
162,B000PKC102
68,B00006JBJY
107,B00EXUG8BS
152,B0098OXMFO
83,B0011N9QNC
1166,B005QCDY50
537,B0031U1ATG
413,B00G3Q46DC
112,B0026L7FGI
125,B000XQ8AHG
72,B00BHFR8H0
142,B007UT2LB0
54,B0035GUR22
66,B0007YFQCG
466,B008DW95NA
59,B0045I85GY
68,B00C5WXHXI
489,B0001H27PS
110,B0058OTXK6
64,B002OL80UK
133,B004TS2AP2
63,B007UMQUPA
93,B00G23HHXM
173,B0046L7X0E
78,B00CXB186Y
68,B00H4I3WE2
128,B001AZCKQ6
92,B00JC5Y6YA
59,B00ATTVJX4
561,B004SD25SK
86,B0000UMLYI
51,B003MWQ30E
53,B007H9ZGWY
55,B005GRF3GI
59,B0079R2MWQ
198,B0007MGG2M
71,B004M8RPB8
199,B0036WT3RU
54,B00I027GPC
215,B0007Q9PWQ
181,B000LXXJ1I
99,B0035LF2R2
64,B001FFYVQS
1149,B004CGHDEO
101,B0086UXQES
387,B00530GZC4
91,B005AWY7RU
76,B007ZGAL6U
237,B002BFA91C
796,B0014KOB6Y
108,B002K4GDGY
87,B007E8TWPU
1161,B0078LSTWU
964,B00008Y0VN
183,B000FIH0ZA
4057,B007B31IAK
143,B003I1GVRY
268,B0041RS5LY
82,B00APBMNQ8
344,B001RNOHDU
55,B00061ZNVE
53,B0049YFWD8
81,B0021LT066
103,B001415FAE
52,B000068CNU
124,B00160LGEC
66,B007SVHFXO
54,B0036STI56
337,B001PTH0VW
95,B0014CV92G
66,B004AH28UO
84,B009EPSJXM
106,B001YQ9T8I
84,B003LL51TU
58,B00CD8XDOC
105,B00AYIDDMA
128,B00CBDZ1NU
84,B001FA1NFA
74,B004GV047S
155,B0061VIHV6
207,B000CP4ML6
172,B003924UBG
51,B00000IGBF
53,B00BBHAC0O
1375,B001EZYMF4
225,B0043862N4
81,B00F5OXYPO
139,B007G3DQI2
141,B009NB8WRU
61,B00D4AX0Q4
61,B0009VU7TE
438,B003YH9EZ8
356,B0041RSPR8
1818,B003LSTD38
101,B00DHQUYH8
170,B00080O0UI
146,B00974LUHC
55,B003U8HSGS
157,B0081TSZCC
60,B0099XHCOG
134,B003VTZ0D4
127,B001FA1SIM
67,B001EH7WSQ
7060,B004QK7HI8
103,B007QXNQXC
65,B00492CACG
76,B000J13TEE
194,B004BV4JXI
82,B0009F0SWQ
2632,B002SGATH8
59,B009A178GE
111,B0082YJEAI
81,B000VAIMF4
73,B00EPY0KX4
72,B0056RR76W
52,B007KH5GYQ
1011,B000CRT07U
76,B001REX9AQ
61,B003Q9AZHU
109,B002LITT5Q
841,B000UWX70S
62,B00002JXFH
91,B002JLAU58
2991,B005QBK5V2
56,B003Z6ZR5O
80,B004BBC2RS
76,B007B5Q164
124,B0019891NO
77,B000HS3O2G
119,B00BWJW7UO
91,B000ESLD2M
95,B001UQ6E4E
79,B00GFZMI3G
104,B0079N8Y0Y
100,B00A7PPLP2
206,B00BCPIFC2
161,B00178HN0O
570,B008RM235I
51,B00E19H9U0
107,B0002BG6B4
73,B0052D3746
72,B006BCKDGW
62,B0035EFZPI
168,B005NHR6KM
57,B000HZEX1K
153,B0017KZ8Y0
118,B003CNTZ6W
81,B0000B3ALF
332,B000P5AJXI
1325,B008J7WRIO
136,B00BEU3FTI
55,B000NZKX4K
60,B00CGY4N7Y
68,B005ZA2W42
120,B001OOT804
94,B000A36LQ4
53,B0077E48FA
64,B00006B938
61,B002S0OBVE
247,B00BVGF6JC
52,B00BT0YDIU
59,B00B5MSUYU
1160,B004R2VMWC
52,B001J5LFGI
402,B003A0T6YS
101,B000FHFPHG
63,B005LKO230
213,B004G8QOJS
77,B0050SI9L4
